INTU.BID	Bank Name
14380	CommunityAmerica CU Quickbooks
14383	CommunityAmerica CU DC
14388	Lyons National Bank
14401	Golden Plains CU - Direct
14433	Mutual Credit Union - MS
14434	Copper State Credit Union
14439	Bank of Commerce - Oklahoma
14464	Liberty Federal Credit Union QB
14470	Z-Client Service Center-MSCM
14479	1st Source Bank Business Online
14485	Golden Plains Credit Union QB
14496	Worthington Bank WC
14505	Springfield State Bank-Retail
14541	Freedom Bank of Montana
14545	Navy Federal Credit Union
14554	FirstBank of Colorado - ICM
14566	Members 1st FCU
14572	Cadence Bank WC
14583	Wellington State Bank
14592	Citizens Bank, Mount Vernon, KY
14593	GE Credit Union QB
14595	Primis
14599	Community BT - Waterloo-Business
14604	Roundbank
14610	Gulf Coast Bank & Trust Co.
14613	United Community Bank - LA
14619	Amplify CU
14625	Midwest Bank - MN
14628	Equity Bank
14637	PSCCU
14638	German American Bank QuickBooks
14641	German American Bank - Direct
14649	1st Community Bank Corpus Christi
14656	Matanuska Valley Federal CU
14676	Beartooth Bank
14685	Leominster Credit Union
14688	Century Bank and Trust RO
14694	Lafayette State Bank
14698	Point Breeze Credit Union Direct
14701	Point Breeze Credit Union QBWC
14703	Bank of New Hampshire
14734	Royal Credit Union - QB
14737	Royal Credit Union - Consumer
14740	PNC Advanced Reporting Tool
14743	Central Penn Bank & Trust DC
14766	Smackover State Bank
14770	M&T Bank Direct Connect
14772	BankFlorida
14787	First State Bank-Stratford
14802	Bank of Glen Burnie
14808	Village Bank MN RO WC
14821	bankESB
14824	Chelsea Groton Bank
14830	Zeal Credit Union- WC QBO
14844	Pacific Valley Bank
14856	Citizens State Bank - Sealy
14871	First Security State Bank
14892	Excel Federal Credit Union
14895	RSNB Bank
14898	Educators Credit Union
14899	Consumers Credit Union of Michigan
14901	Cornerstone Bank Nebraska
14907	The Upstate National Bank
14908	SC State Credit Union - WC QB
14913	Community Bank of Santa Maria
14919	Waterford Bank, N.A.
14926	Cadence Bank Allegro
14929	Ford Interest Advantage
14938	California Credit Union - QB
14944	DCCU - DuPont Community CU - VA
14950	Universal 1 CU
14952	Nebraskaland Bank
14955	Commerce Bank of Wyoming
14958	Oklahoma Community CU
14991	CA Bank of Commerce Retail
15000	First State Bank - Louise TX
15012	Citizens Deposit Bank of Arlington
15013	First Citizens Bank - DC
15022	DCCU DuPont Community CU-WC
15025	Heritage Valley FCU - PA
15027	Flushing Financial
15033	Woodlands Bank
15036	Maverick Bank
15040	Chelsea Groton Bank - QB
15054	Think Bank Online Download
15058	Diamond Credit Union
15061	Diamond Credit Union - QBWC
15066	West Texas State Bank
15069	Hawthorn Bank
15075	First Foundation Bank
15078	East River FCU
15085	Aroostook County Federal S&L
15091	St Paul Federal Credit Union
15094	St Paul Federal Credit Union QB
15102	GBank RO
15117	Golden Belt Bank, FSA WC QB
15120	Alma Bank
15123	1st Security Bank - Roundup
15124	Frontier Credit Union
15126	First State Bank Socorro Pers
15144	F&M Bank - NC
15153	Chain Bridge Bank, N.A.
15166	AmeriCU Credit Union WC-QB
15172	MECU Credit Union QB
15201	Bank Pacific, Ltd
15225	First National Bank of Livingston
15228	Seamen's Bank - Business
15246	NewFirst National Bank
15273	Guaranty Bank MS
15285	Bonvenu Bank
15306	Tri Counties Bank Personal
15321	Rocky Mountain Credit Union
15327	Jonestown Bank & Trust Co.
15361	Webster SNB Personal
15369	Byline Bank QBDC
15375	First Colony Bank of Florida-BIB
15382	Langley Federal Credit Union
15393	Kirkpatrick Bank
15394	Essential CU - QB
15403	Mission Federal Credit Union
15412	Space Coast Credit Union
15427	Ascendia Bank
15435	Trailhead Credit Union
15444	First Flight FCU
15469	Suncoast Credit Union
15478	IBC Bank
15493	zzz-Deer Valley CU
15496	Capital One Intellix Services
15501	Premier Bank of the South
15502	Banc of California DC
15508	Banco Popular de Puerto Rico PR
15519	Commercial Bank of Mott
15531	City National Bank - TX
15538	VyStar Credit Union
15546	Northern Bank & Trust
15549	Arbor Bank-Std Online Banking
15562	Truist Online Banking - WC
15579	First National Bank of SPI
15580	Eastern Bank Online
15583	Old National
15586	Old National - WCQB
15601	Novation-Quickbooks
15618	Eagle Bank and Trust Company
15637	Florida Credit Union
15645	Settlers best Credit Union
15648	Bank7
15676	First Financial Bank IN QFX & QB
15684	FNB of Louisiana
15687	Pinnacle Bank - Alabama
15693	Moody National Bank
15708	Gateway Commercial Bank
15709	NuMark Credit Union - IL
15715	The Bank of Greene County-New
15718	The Bank of Greene County QB-New
15727	Desert Financial Credit Union
15729	South Atlantic Bank
15739	KeyPoint Credit Union - Digital
15750	Family First Credit Union GA
15762	Wells River Savings Bank
15766	East West Bank bBPremier
15789	Buckholts State Bank
15792	The Gunnison Bank & Trust Comp
15793	Comerica Bank - eTreasury
15795	First United Bank & Trust-MD WV
15811	Thrivent Bank WCQB
15817	Thrivent Bank
15843	Capital Bank Rockville MD
15846	Citizens Ntl Bank of Bluffton
15865	First Basin Credit Union
15867	Washington Financial Bank-Bus.
15870	Eastern Bank for TreasuryConnect
15880	WESTconsin Online QB DC
15888	Dakota Community Bank & Trust RO
15897	The Farmers Bank - Portland
15909	Texas Health Credit Union
15910	zzz-Franklin Bank- Bus
15915	Iowa State Bank - IA
15927	F&M Bank and Trust - Hannibal
15930	Little Horn State Bank
15942	First National Bank Altavista
15943	Bank of Colorado RO DC
15946	Bank of Colorado BO
15949	Bank of Colorado BODC
15966	Selfreliance Federal CU
15970	Pinnacle Bank Nebraska BO
15972	Golden Triangle FCU
15975	Tomah Area CU
15979	Pinnacle Bank Texas BO
15988	Pinnacle Bank Wyoming BO
15990	Bennington State Bank, Kansas
16020	Energy Capital CU
16032	First United Bank North Dakota
16038	Signature Bank - Toledo, OH
16044	Financial Horizons Credit Union
16047	Blue Ridge Bank N.A.
16057	Bank at United WC
16066	Bank OZK - Business - DC
16086	CNB Bank & Trust, NA
16104	Quadient Postage Funding
16107	Hasler TotalFunds
16110	Apple River State Bank
16123	Dearborn FSB
16125	802 Credit Union
16128	BankORION
16138	Northwest
16140	First National Bank and Trust-AL
16144	InterBank Cash Management
16156	Wood & Huston Bank QBO
16158	University Bank WC
16159	Polish & Slavic FCU
16164	Azura Credit Union
16167	Coral Community FCU
16174	The Card Services Center
16182	Ticonderoga Federal Credit Union
16186	Dearborn FSB DC
16188	Westbury Bank
16194	Stephenson National Bank and Trust
16197	American State Bank
16209	PeachState FCU
16213	Riverfront Federal CU - WC
16221	TrustBank
16222	ESL Federal Credit Union-Bus
16225	Farmers Savings Bank - Wever
16258	ServU CU
16260	St Johns Bank & Trust Co
16266	Grand Savings Bank
16276	Citi Cards QuickBooks
16278	Nevada Bank & Trust
16281	Security Bank & Trust Co.
16287	Main Street Bank QBWC
16290	Bank of Lake Mills
16300	MidWest America FCU
16303	PCSB Bank
16314	First Enterprise Bank
16318	People's Bank of Seneca
16323	First State Bank, Athens
16326	Bank of the Mountains
16327	AllNations Bank
16330	AllNations Bank QBDC
16333	zzz-TC Federal Bank Bus
16342	University Bank DC
16345	Valley Bank - Bus
16354	Community 1st Bk NILA Bus
16363	Velocity Credit Union
16365	Harford Bank
16366	The Peoples Bank of Ripley MS
16368	Mid-Missouri Bank
16369	ELCA Federal Credit  Union
16372	Chiphone Federal Credit Union
16374	Garfield County Bank
16375	Centreville Bank - QBWC
16380	Georgia First Bank
16383	Martha's Vineyard Savings Bk-Pers
16387	Jefferson Financial Credit Union
16389	Farmers and Merchants St.Clair
16410	Litchfield National Bank
16414	MUFG Union Bank, N.A.
16444	UCBI - United Community
16456	Partner Colorado Credit Union
16465	Partners 1st FCU
16468	Partners 1st FCU QB
16471	Live Oak Bank
16473	St. Cloud Financial Credit Union
16483	Arlington Community Federal CU
16485	First Northern CU
16486	American National Bank of TX
16491	Guadalupe Bank
16492	Rize Credit Union
16494	Oakworth Capital Bank
16495	Rize Credit Union - QB
16497	Jacksboro National Bank
16498	FNBT Chickasha, OK - BeB WC
16501	Fulton Financial Bank BOSS
16503	Community National Bank Seneca
16513	AltaOne Federal Credit Union
16528	DuGood FCU QB WC
16543	Apple FCU
16549	Black Hills FCU - WC for QB
16552	Regions Bank
16554	RiverHills Bank, OH
16555	Cass Commercial Bank - BeB
16557	Core Bank - BIB
16558	Provident Credit Union-Web Connect
16560	Merchants Bank, NA
16570	St. Louis Bank QBDC
16587	First Federal Bank of Louisiana
16599	Dakotaland Federal Credit Union
16603	American Broadcast EFCU Q
16606	American Broadcast EFCU QBooks
16611	VisionBank Of Iowa
16614	The Exchange Bank of Alabama
16615	Farmers State Bank - Waterloo
16626	Badger Bank
16638	Listerhill Credit Union
16653	Capital Bank Texas
16666	Sandia Area
16671	Triad Bank
16674	Security State Bank WY Retail
16677	Beacon Business Bank
16681	Bank of Stockton
16683	IBEW & United Workers FCU
16692	Northern Bank & Trust QBDC
16696	Huntington Bank Credit Card
16704	Bank of the Valley
16710	Lafayette Federal Credit Union
16720	Ukrainian Selfreliance FCU QB
16723	zzz-Alerus Financial - Bus QBDC
16726	Cascade Federal Credit Union
16732	Park View FCU QBDC
16734	First National Bank of Elk City
16735	Huntington Bank Business Card
16738	Huntington Bank Commercial Card
16740	First Southwest Bank
16741	Regions Financial iTreasury
16743	Fairfield County Bank QB WC
16744	HAL_Intuit_server1_DiscoCpy
16747	Pacific Postal Credit Union
16750	Sno Falls Credit Union
16753	Centra Credit Union
16761	Union Bank
16767	Generations Bank - AR
16770	NBT Bank
16776	Dirigo Federal Credit Union
16780	MSU Federal Credit Union-WC
16783	Comerica Bank - Treasury Services
16785	Ozona Bank
16788	Citizens Bank, Inc.
16791	Ameris Bank BIB
16803	Old Fort Banking Company
16821	Shelby State Bank
16830	FAST Federal Credit Union
16831	Readlyn Savings Bank
16834	Ukrainian Selfreliance FCU PHILA
16854	Red River FCU
16855	General Electric Credit Union-WCDC
16858	General Electric Credit Union WQB
16861	Hancock Whitney Bank Web
16863	American Bank & Trust
16864	Monterey CU
16867	Monterey CU -QB
16873	UBTgo Union Bank and Trust - NE
16882	Credit Union of Texas
16888	First Financial Corporation
16897	Bank of Stockton -QB
16912	Farmers and Miners Bank QBWC
16918	Middlesex Savings Bank Online Bank
16924	Horizon Bank SSB
16926	Carrollton Bank
16927	Horizon Bank QB
16930	Affinity Plus FCU
16933	WECU WC
16936	OnPoint Community CU
16939	OnPoint Community CU- QB
16948	Teachers FCU Long Island NY QB
16950	Peoples Savings Bank of Rhineland
16951	SRP Federal Credit Union
16953	Rocky Mountain Bank and Trust
16956	United Valley Bank
16959	First State Bank Cando
16962	Unison Bank
16966	Solarity CU
16978	Mechanics Bank Business Direct
16980	West Virginia FCU
16990	NuVista Federal Credit Union
16992	Idaho Trust Bank
16993	GNBank
16999	Pinnacle Bank - Credit Card
17001	Coleman County State Bank
17002	Members Plus CU
17004	Classic Bank,NA
17005	Members Plus CU-QB
17011	Democracy Federal Credit Union
17016	City First Bank of DC
17023	Advantage FCU - QB
17028	Great Oaks Bank
17044	First Command Bank
17047	First Commerce Credit Union
17059	Fortera Credit Union - QB
17079	Parkside Financial B&T
17091	Range Bank N.A.
17094	First National Bank, Cortez
17095	HAPO Community CU
17097	Watertown Savings Bank
17098	Hancock Whitney Bank Direct
17101	Hancock Whitney Bank Treasury - DC
17103	Hometown Bank of Pennsylvania
17106	Grand Bank of Texas
17118	Farmers and Merchants Bank - GA
17148	Citizens Bank - Claude, TX
17151	DEXSTA Federal Credit Union
17163	JD Bank - Personal Banking
17175	Citizens National Bank Sevierville
17176	Arkansas Best FCU
17179	Arkansas Best FCU QB
17187	Saco Biddeford Savings-DC
17188	Lake Trust CU Bus
17205	zzz-Atlantic Stewardship Bk QB
17208	Bank of Cadiz & Trust Co.
17215	HAPO Community CU - QB
17235	Financial Plus Credit Union MI
17241	Bask Bank
17248	zzz-AltaPacific Bank QB DC
17250	National Bank of Andrews
17262	Stillman Bank
17266	Avenir Financial FCU - QB
17274	Community Bank & Trust - Waco TX
17287	Georgia United Credit Union
17299	Launch CU
17310	Capitol Credit Union
17313	Mutual Savings CU - AL
17314	zzz-Farmers & Merchants Bk QB
17320	St. Francis X Federal CU
17325	Anchor D Bank
17332	Columbia Credit Union QB
17347	Delta Community Credit Union
17352	Redstone Bank
17359	Delta Community QB Web Connect
17361	Esquire Bank
17382	Intracoastal Bank-Per Banking
17385	City
17386	SECU of Maryland
17392	BMO Financial Group
17395	Ascent Bank-QB
17410	Capital One Bank - New
17418	Old West Federal Credit Union
17424	Prospera Credit Union
17425	Bellco Credit Union - CO
17430	State Bank of Southwest Missouri
17431	Sound Credit Union
17434	Sound CU - QB
17436	Fox Communities Credit Union
17437	Truist Bank, Commercial Card
17439	Frankenmuth Credit Union
17446	Minnesota Valley Federal CU
17448	River Valley Credit Union - Ada
17449	Minnesota Valley Federal CU QB
17452	Great Basin FCU
17457	Cumberland County Federal CU
17466	Bluestone Federal CU
17473	First Horizon-legacy Capital Bnk
17481	Harris County Federal CU
17487	United Trades FCU
17493	Ignite Credit Union
17494	zOCG_WC
17503	Collins Community CU
17508	The Cecilian Bank 2014
17509	Members Trust of the SW FCU
17511	Chiropractic Federal CU
17514	Spokane Media FCU
17518	IDB Bank NY
17527	Citizens First Bank - BeB
17529	Area Federal Credit Union
17532	Louisiana National Bank
17544	Northern Hills FCU
17547	Community State Bank of Lamar
17551	Air Academy FCU
17554	Wauna Federal CU QB WC
17556	Regent Bank
17559	State ECU NM
17563	Fairwinds Credit Union QB
17565	The Cottonport Bank
17566	Fairwinds Credit Union - Business
17572	Members 1st FCU Business Svcs
17574	Isabella Community Credit Union
17577	TBA Credit Union
17580	Greater Metro FCU
17583	Peoples State Bank - Ellettsville
17592	Mainstreet Community Bank
17601	Embassy National Bank RO
17610	Bank of Sun Prairie
17614	BMO U.S.
17622	Dayspring Bank Bus
17625	Minster Bank RO
17629	Delaware State Police FCU
17631	Port City Federal Credit Union
17634	Bank of Yazoo
17635	Bank of Hope -DC
17637	Monticello Banking Company
17640	Astra Bank
17650	Campus USA Credit Union - QB DC
17653	City Bank
17656	City Bank QB
17661	Grand Trunk BC Emp. FCU
17665	First United Bank & Trust
17670	Planters Bank and Trust
17671	First United Bank & Trust QB
17677	Dollar Bank - WC
17686	Chickasaw Cmty Bank- Bus eBanking
17706	BTC Bank
17710	Texell Credit Union
17712	Twin City Bank
17713	United Bank Credit Card
17734	Bossier Federal CU - Web
17739	Blaze CU
17743	Sierra Central Credit Union
17749	Cedar Point FCU - MD
17757	Community 1st CU
17778	Cogent Bank
17806	Cache Valley Bank - DC
17811	AbleBanking
17812	Nat Bank Blacksburg Credit Cards
17814	The Union Bank Company
17815	Carter Bank & Trust
17823	People's Community Federal CU
17826	Wrentham Co-operative Bank
17838	Arize Federal Credit Union
17839	WESTconsin Business Connect QB WC
17853	Evergreen Federal Bank OR Retail
17868	Nicolet National Bank
17871	Sterling Bank - WI
17877	Liberty Capital Bank
17889	Commercial Banking Company
17898	Community State Bank
17913	Citizens National Bank-Crockett
17920	Members Cooperative Credit Union
17925	Alamosa State Bank - QBO
17926	TowneBnk Business Online Banking
17928	Central Bank-Savannah
17929	Centris Federal Credit Union
17935	SMW Financial Credit Union
17937	United Community Bank IA
17940	F&M Bank - Falls City
17941	American Momentum Bank
17943	Madison Valley Bank
17944	Centris Federal CU - QB DC
17949	MidFirst Bank - iManage
17950	American Momentum Bank - QBWC
17961	Plains State Bank
17971	Farmers State New -Waterloo-QB
17974	WECU DC
17980	Widget Financial Credit Union
17985	America's First FCU
17988	Mechanics Cooperative Bank
17994	Community Natl Bank & Trust of TX
18000	TowneBank VA BizMax
18001	Citizens Commercial Banking
18004	Cedar Rapids Bank & Trust - QB DC
18010	1st MidAmerica CU
18012	BankSouth - Dothan
18013	Movement Bank
18016	Quad City Bank & Trust QB DC
18021	Farmers State Bank - TX
18022	New York Community Bank
18024	Farmers State Bank - IN
18030	Home Loan State Bank
18039	Spokane Firefighters
18052	Jordan FCU
18057	Teutopolis State Bank
18058	First Community CU of Houston-QB
18060	Everence FCU
18066	Liberty Savings Bank FSB
18070	Saco Valley Credit Union
18076	InRoads Credit Union - QB
18087	Prevail Bank
18088	First Northern CU - DC
18094	Sacramento Credit Union QB
18096	West Michigan Community Bank
18103	Rogue CU
18105	Cumberland Federal Bank
18112	Educators CU WC QB
18133	Republic Bank & Trust-Bus
18135	Choice Financial
18136	Republic Bank & Trust - Bus WC
18159	zzz-Forward Financial Bank
18166	Valley Star Credit Union
18169	Hughes FCU
18171	Carrollton Bank DC
18178	Texas Bank - QB DC
18183	Sunwest Bank
18184	4Front Credit Union
18187	Farmers & Merchants Bank Long Bch
18190	Farmers & Merchants Bank LB QBWC
18193	Surety Bank - FL
18198	Queensborough WC
18202	Rogue CU QB
18208	PNC-PINACLE
18220	Community BT - Waterloo - QB DC
18235	Mechanics' Cooperative Bank-WC
18237	Citizens State Bank Monticello
18258	Coloramo FCU
18261	One Florida Bank
18270	Bonanza Valley State Bank
